0,312464453;0,323901217;0,23624177;0,562196231;0,996167772;0,225613471;0,501991119;0,221406262;0,870484326;0,454806828;0,593858387;0,299987024;0,165365701;0,32791953;0,583216554;0,645789758;0,184382348;0,303348379;0,042040659;0,255823815;0,872603039;0,549915162;0,779656931;0,477718015;0,923836284;0,524297324;0,326586411;0,858253562;0,402458283;0,795718835;0,336993222;0,399575541;0,304848974;0,047889608;0,886101896;0,941632876;0,311534075;0,050197871;0,367047712;0,875791999;0,828005453;0,689159014;0,424998084;0,401585037;0,144674314;0,49974906;0,902847863;0,204287915;0,814352035;0,077227964;0,779491566;0,069419351;0,148550977;0,417392722;0,917745117;0,530771055;0,246005562;0,852121512;0,536636222;0,139743502;0,135286284;0,44508253;0,759208426;0,010568474;0,672145848;0,786444602;0,981943179;0,191132945;0,954153541;0,30581829;0,24518372;0,157328614;0,798288791;0,434582574;0,55214275;0,394118203;0,035884859;0,512299909;0,208531276;0,720681043;0,594622509;0,759039217;0,767688895;0,43156237;0,618200925;0,150763165;0,760599961;0,365891347;0,740094613;0,976766909;0,161184713;0,236626548;0,413604996;0,464048092;0,249691558;0,111499946;0,80060937;0,181982562;0,452513593;0,549291968;0,395529449
0,715525727;0,800118526;0,375922085;0,097393373;0,544575568;0,749331824;0,145051451;0,815441556;0,293412146;0,48437484;0,624978729;0,533670613;0,136209279;0,209009922;0,116109824;0,271584103;0,134122278;0,157265881;0,988452763;0,354595317;0,359794436;0,532668153;0,044073618;0,687077801;0,370357413;0,839917596;0,968392903;0,180007061;0,878650501;0,536436124;0,604493419;0,172801484;0,025340056;0,570929853;0,458121411;0,796446619;0,972398651;0,636387303;0,75777817;0,898460472;0,415770022;0,43725447;0,065412919;0,211712091;0,334861766;0,694974618;0,921619606;0,074945425;0,894216767;0,208596096;0,010715551;0,665545241;0,458880997;0,074442256;0,313464733;0,398525187;0,129169483;0,116304298;0,942417166;0,626412574;0,186337889;0,004218032;0,785579074;0,550606683;0,322190651;0,462190811;0,44482739;0,050813544;0,281709391;0,610916036;0,911388948;0,877123033;0,246085373;0,98306462;0,253831417;0,558203072;0,446466969;0,937970374;0,873280157;0,253185833;0,269970268;0,124785194;0,473416898;0,442062984;0,322398887;0,105179083;0,254718534;0,601959427;0,020882419;0,603210394;0,977744261;0,551409159;0,916039229;0,811912146;0,816568606;0,307549775;0,935713712;0,355286693;0,5201904;0,004966197;0,607504486
0,233869315;0,053748519;0,316360292;0,363666967;0,200639321;0,588330237;0,392159652;0,641613;0,018623919;0,217503396;0,946419706;0,819941574;0,58261662;0,681556117;0,088958037;0,894898549;0,254204329;0,946931431;0,721150407;0,540241695;0,622218602;0,548490786;0,406175202;0,955708592;0,238910628;0,930565545;0,952171885;0,716587385;0,770452264;0,499723244;0,671768211;0,864181133;0,17339297;0,070358385;0,524370898;0,496091463;0,878551111;0,415161159;0,057725546;0,782666302;0,097260982;0,130164151;0,008358378;0,184614141;0,022676617;0,468218273;0,882559569;0,842675602;0,902702903;0,815568669;0,066102142;0,700836386;0,133512702;0,137230521;0,102760399;0,311119232;0,596797004;0,785768525;0,697327553;0,341546095;0,922225952;0,05749486;0,101851541;0,395796071;0,985109559;0,248837465;0,817400297;0,412503434;0,128459947;0,17179094;0,950499122;0,092460081;0,187207624;0,473426494;0,243304846;0,450418212;0,233108713;0,07820265;0,359335222;0,731509538;0,62069287;0,230163035;0,701227313;0,825269168;0,88235121;0,042236027;0,186333295;0,354424403;0,06480144;0,368734504;0,242956827;0,652367245;0,822860326;0,792326824;0,74374672;0,722617531;0,039987274;0,226112033;0,129593674;0,443032801;0,263539143
0,405809598;0,802967107;0,510959417;0,418073908;0,09602148;0,946434673;0,72272644;0,014437028;0,942791808;0,91816881;0,663226604;0,473734948;0,820072054;0,244051305;0,955391174;0,269834791;0,950979542;0,172640816;0,954195245;0,516416745;0,473100353;0,378921375;0,645037388;0,56609187;0,685045933;0,522773632;0,205615701;0,066935757;0,579626501;0,923394489;0,799664051;0,098339621;0,906963717;0,683518529;0,701612247;0,563785334;0,171687425;0,491301817;0,278199139;0,633377001;0,304719152;0,442005974;0,770239752;0,683480333;0,996754892;0,649914955;0,098047023;0,662802497;0,305070014;0,614129996;0,687259848;0,458463118;0,230762854;0,745594535;0,530625074;0,215459555;0,560785436;0,469049828;0,189776352;0,458540125;0,537339151;0,03831845;0,268488192;0,29597184;0,868304001;0,66719091;0,979610223;0,563869671;0,812963913;0,385348448;0,310260376;0,089569689;0,213639144;0,658520151;0,799063597;0,839225535;0,223765935;0,991697738;0,940684506;0,846979753;0,303889518;0,306454017;0,428179049;0,064586202;0,375407406;0,051595558;0,386780456;0,184240026;0,043860788;0,860890516;0,628535644;0,285204113;0,540038436;0,794158526;0,910226511;0,092595775;0,026894873;0,753328893;0,135628181;0,549142615;0,806281908
0,035478284;0,168172014;0,991695239;0,449810985;0,066764335;0,51310235;0,03060618;0,256391084;0,860898675;0,512485195;0,538060526;0,157986661;0,610098026;0,735447467;0,522433974;0,613622929;0,161356606;0,968294909;0,995458189;0,191405364;0,866264434;0,328130565;0,673735501;0,981015978;0,287339649;0,17805592;0,066815364;0,532628498;0,481606146;0,212436561;0,867685873;0,20113819;0,327194944;0,654087196;0,485677444;0,522752066;0,602765571;0,612749538;0,93875627;0,101051703;0,578748849;0,362403712;0,057164344;0,609090615;0,817864711;0,164438567;0,962234566;0,538624153;0,68613295;0,106740535;0,308617617;0,763474283;0,044347143;0,452559134;0,220993289;0,409984847;0,21106951;0,4354001;0,155911851;0,704686048;0,06223091;0,067717883;0,624185635;0,174857199;0,007328937;0,738508928;0,022338148;0,727245405;0,711973316;0,303184418;0,785286756;0,029136936;0,605748993;0,124745286;0,19269157;0,794515771;0,485578397;0,685485268;0,61319069;0,896846228;0,879498881;0,689858961;0,470917042;0,390037933;0,355458052;0,765000844;0,358261788;0,689194719;0,628964069;0,801865099;0,081788605;0,828021917;0,688359829;0,954473476;0,816682895;0,183208969;0,7974278;0,946283355;0,0134417;0,182039819;0,839655056
0,449588585;0,621433023;0,805907467;0,938869217;0,578757276;0,543083601;0,883730029;0,30062264;0,841532669;0,048343725;0,032266018;0,651976893;0,581033647;0,102620178;0,195443446;0,330524053;0,578993464;0,550267839;0,262293756;0,588916394;0,778525688;0,269404781;0,340851132;0,419350089;0,494381755;0,305133817;0,02830524;0,73384687;0,1313247;0,39627713;0,226569498;0,718456594;0,00345608;0,246556184;0,331626774;0,905605234;0,983542076;0,380201066;0,592869332;0,515725149;0,103202326;0,195973171;0,581332146;0,689809965;0,427136362;0,351240607;0,56137281;0,415748485;0,579792845;0,510645954;0,613329378;0,659927179;0,739765196;0,933331517;0,674970379;0,924120636;0,633634501;0,26302571;0,707655788;0,036096063;0,894953988;0,378213255;0,41154206;0,356955684;0,427067024;0,487501674;0,120780722;0,937481645;0,581886076;0,761131988;0,132917061;0,912764928;0,420203271;0,685011264;0,598530468;0,747090887;0,456209087;0,556910003;0,060240822;0,08090565;0,006790539;0,856273668;0,404810828;0,022147806;0,075722646;0,846046824;0,356781258;0,995579311;0,950945594;0,979316722;0,482620464;0,515061733;0,583278242;0,5177802;0,109885618;0,001926759;0,07792615;0,882734644;0,039737275;0,235038357;0,847068123
0,69033707;0,942209125;0,747218787;0,863780954;0,934755793;0,587832298;0,550177207;0,584297893;0,197318564;0,979151699;0,581247289;0,183490871;0,356884391;0,235772207;0,65442825;0,335208497;0,973547009;0,710822439;0,756456998;0,171453293;0,554881599;0,058926332;0,869924083;0,850415117;0,418309198;0,41779998;0,518231362;0,862747838;0,926643663;0,598869872;0,513112746;0,878842682;0,162462848;0,161644611;0,154655936;0,378738147;0,959992074;0,71773819;0,992850458;0,731215135;0,299750145;0,931829497;0,209561477;0,963230134;0,485518314;0,210194171;0,634237069;0,608436001;0,523958282;0,493617152;0,885117548;0,039229019;0,188092328;0,322627848;0,946706608;0,087186695;0,326009034;0,95515814;0,137259315;0,094004802;0,524643891;0,913158771;0,110702908;0,782576714;0,695566291;0,233416669;0,7805107;0,057719618;0,768732056;0,858850362;0,252825366;0,810793862;0,549785704;0,830867942;0,667692477;0,137245676;0,084627091;0,608244973;0,329095975;0,145633811;0,400409453;0,045313399;0,894571976;0,776707991;0,805313102;0,220657942;0,662448809;0,421844108;0,725178751;0,826329614;0,380597727;0,80378579;0,251414883;0,017716916;0,470869793;0,297906573;0,317103862;0,019889009;0,55518698;0,104341608;0,603919972
0,796428803;0,027641894;0,342600717;0,990236733;0,621068221;0,861156659;0,087309719;0,644575341;0,711770278;0,078031969;0,037529708;0,109811936;0,231483428;0,780230924;0,543121555;0,335375054;0,861317686;0,113726122;0,014150176;0,411814914;0,792339321;0,516894078;0,076788685;0,588518882;0,673379488;0,213457641;0,621774797;0,087654186;0,744171996;0,114563403;0,33669453;0,128115759;0,349523183;0,800692608;0,561151721;0,158413027;0,7067871;0,670878839;0,771434575;0,921746329;0,763647889;0,101102165;0,314989049;0,066197774;0,820627844;0,231811555;0,514143531;0,814450915;0,865189865;0,25658599;0,258593375;0,704022177;0,646294719;0,195946132;0,431507594;0,567557465;0,009209674;0,58457771;0,333515357;0,806958907;0,356003572;0,330555339;0,157158102;0,206562355;0,138143582;0,070215241;0,437337365;0,952756103;0,336481092;0,88893892;0,347914054;0,900050258;0,49383355;0,981868782;0,458929302;0,416944393;0,460621166;0,181730052;0,175829859;0,089253263;0,494214331;0,256296653;0,506881055;0,430643142;0,680642339;0,342230237;0,260163307;0,672965023;0,036423872;0,984323688;0,495611257;0,659493568;0,573199227;0,265697988;0,261547233;0,113385128;0,996988367;0,266046414;0,159676949;0,377942557;0,679934956
0,155857813;0,058472022;0,41922478;0,171306584;0,163147143;0,775272852;0,268363327;0,274621757;0,827283255;0,905415392;0,781065512;0,580756969;0,847533665;0,847433692;0,604535531;0,62014701;0,814031136;0,990536477;0,990016587;0,222180551;0,561588227;0,124405708;0,681147754;0,661114275;0,181722672;0,439927961;0,544740694;0,63564627;0,924314078;0,385030857;0,8827334;0,837859475;0,969123716;0,791156077;0,331414683;0,234943243;0,121611243;0,666963067;0,504549614;0,604233446;0,166678603;0,945485395;0,126321213;0,039185677;0,363321907;0,742303519;0,780865233;0,973248303;0,90070036;0,203255091;0,369410736;0,86540594;0,895825074;0,931703529;0,930741173;0,550050382;0,846042357;0,681281859;0,076552427;0,112534313;0,425529654;0,329288721;0,351119722;0,804690808;0,254777749;0,855436881;0,431003265;0,252971473;0,141724274;0,576804245;0,459526331;0,810174217;0,856639597;0,413643672;0,716343177;0,748040666;0,296102287;0,85150473;0,682733275;0,120698593;0,645447939;0,63479111;0,074606235;0,247822831;0,459888453;0,239016707;0,105605232;0,570191811;0,906944106;0,352278523;0,245099737;0,704798591;0,339503691;0,176442157;0,301660554;0,111432318;0,066712426;0,217069081;0,151298848;0,132173763;0,097040397
0,84862566;0,592819122;0,918759645;0,674989555;0,264446398;0,870297687;0,523212762;0,689101769;0,253102072;0,379557287;0,079764667;0,690871402;0,954711273;0,229203454;0,362265369;0,061177634;0,120713047;0,43011643;0,117064034;0,406548722;0,227311018;0,602197644;0,808361641;0,042528187;0,646448046;0,857657185;0,621923451;0,029361864;0,44028158;0,15549855;0,136255248;0,028767524;0,874164641;0,43558262;0,590941886;0,382515941;0,490855215;0,154589019;0,29807148;0,851201357;0,615121383;0,743752061;0,927450709;0,238628539;0,887552718;0,160777522;0,955544883;0,785415708;0,943387693;0,25646413;0,708488181;0,287101066;0,673341025;0,846918546;0,730046447;0,372927779;0,475286642;0,197077128;0,778634017;0,813917885;0,948240376;0,68397552;0,599549745;0,896297318;0,633563555;0,12865795;0,874982789;0,218364483;0,625723925;0,11286062;0,363236295;0,083351068;0,085215895;0,684492148;0,398274661;0,125569617;0,479201095;0,148153026;0,189475215;0,630611191;0,928694313;0,829587725;0,035562109;0,505429201;0,961347601;0,095017335;0,914560993;0,142269207;0,027355404;0,730948675;0,968970742;0,509762572;0,776211889;0,198228611;0,46106734;0,430330289;0,054471288;0,81801832;0,453737769;0,02604074;0,069086244
0,358506431;0,608863033;0,272875964;0,158662442;0,929257706;0,555164044;0,227527713;0,88898442;0,537052456;0,334995523;0,818129387;0,825311951;0,15819759;0,161399229;0,371765152;0,043720508;0,69369676;0,262074841;0,190361473;0,224515036;0,476731926;0,052950771;0,838567324;0,079493021;0,140504165;0,167330395;0,512814683;0,830988663;0,130047492;0,268723804;0,063435169;0,485732509;0,852210351;0,982297172;0,14980927;0,691505686;0,224239342;0,882340668;0,821555516;0,990083166;0,781950836;0,345509866;0,454018805;0,672990655;0,117647276;0,368764323;0,325055246;0,226792592;0,831150017;0,958774003;0,044954554;0,080453181;0,341351859;0,298871141;0,031534508;0,355985916;0,216022338;0,092712905;0,865243113;0,945420551;0,894005775;0,687118734;0,773801926;0,226544074;0,272031348;0,584786973;0,501619193;0,103522635;0,588905575;0,933964547;0,790653986;0,169380379;0,44607981;0,122161947;0,31771623;0,299300614;0,876366988;0,765776878;0,791110049;0,518774631;0,223718584;0,355423409;0,954505457;0,594735639;0,252627261;0,300577461;0,573706007;0,855134696;0,048044076;0,145131854;0,049494432;0,047040985;0,744215011;0,377908557;0,987754614;0,948337294;0,409297556;0,648322204;0,854624952;0,367023507;0,734211596
0,654912193;0,942725076;0,90228105;0,452168312;0,912829551;0,561785598;0,553101425;0,444842015;0,181343392;0,273149798;0,247003502;0,387110345;0,154434099;0,581264993;0,855316876;0,858094506;0,491887333;0,270748568;0,637210532;0,042642885;0,239368396;0,777096214;0,281075214;0,278542682;0,845111155;0,879573913;0,33958696;0,006399331;0,567877545;0,142438979;0,287799703;0,030161292;0,754859982;0,040020544;0,118424551;0,028360359;0,971736474;0,092454952;0,690950911;0,022200776;0,556650813;0,904205479;0,737561365;0,121832471;0,310438227;0,95584766;0,30660677;0,614529814;0,148982027;0,045500692;0,756126904;0,363174064;0,098474051;0,650596937;0,24830405;0,084056847;0,464530051;0,77770837;0,09291797;0,183495173;0,957045387;0,699969904;0,175294527;0,277179453;0,612855311;0,451054562;0,781510951;0,115952344;0,544643969;0,86861621;0,770123389;0,329646196;0,04910968;0,324749455;0,489265738;0,801942948;0,229433573;0,709050858;0,73457162;0,604304233;0,487169898;0,566759965;0,739156503;0,684760936;0,262423086;0,985828307;0,613112762;0,759289358;0,60624443;0,591170823;0,586610152;0,591412377;0,676820915;0,135370164;0,903169809;0,296405831;0,700344377;0,931128068;0,773469354;0,094775409;0,675196588
0,882828016;0,314570162;0,527358942;0,239422642;0,352949035;0,103667365;0,440291686;0,841213592;0,86479131;0,708738419;0,347161438;0,337948607;0,940918424;0,286006348;0,850179146;0,811975649;0,815878044;0,187560897;0,831342354;0,326492579;0,344400682;0,582746582;0,311732448;0,56226701;0,016362589;0,661638691;0,463067183;0,302500054;0,243067512;0,944825038;0,251143455;0,259010951;0,306733292;0,112490967;0,769934414;0,710923776;0,747775802;0,135941168;0,059402532;0,877827745;0,388149791;0,615298602;0,836548955;0,670115814;0,025203474;0,52428697;0,079225742;0,909602902;0,258956862;0,058312112;0,869843852;0,535579196;0,608034536;0,806925233;0,943575737;0,480350634;0,048192258;0,08287471;0,3661637;0,425454888;0,715654932;0,332624692;0,868773722;0,601694338;0,204131616;0,653489132;0,823107578;0,889538215;0,355233118;0,675198018;0,205341724;0,537853539;0,609644579;0,921980087;0,919780103;0,127173946;0,791234925;0,280365079;0,386205779;0,642447375;0,557997426;0,474832104;0,479881162;0,826109951;0,027794909;0,157757188;0,034999253;0,077013629;0,123362651;0,053634423;0,88046659;0,607489923;0,895837688;0,193309618;0,298537855;0,892932844;0,735551885;0,915874144;0,54773863;0,295666618;0,024190687
0,427740432;0,339060593;0,547975312;0,304428395;0,410755871;0,16605962;0,564935696;0,63202382;0,452416989;0,704267835;0,973000889;0,609717022;0,65328814;0,811019662;0,407690558;0,734758603;0,151837655;0,867562896;0,150514935;0,957304771;0,862894478;0,499898516;0,640056326;0,023322977;0,382252277;0,326646246;0,66634144;0,835394095;0,04081275;0,782649094;0,937517771;0,810268973;0,06077347;0,036635636;0,507510846;0,538713785;0,739705387;0,921686671;0,530943444;0,326926833;0,653060855;0,397955936;0,14693477;0,113124773;0,024124559;0,440042045;0,235416126;0,894959778;0,651931479;0,686516483;0,91974872;0,544765687;0,420082995;0,554262222;0,779604442;0,916801761;0,913315232;0,882580179;0,961985346;0,594618665;0,252765023;0,189703816;0,412308596;0,570469253;0,072230721;0,740304684;0,43956028;0,814521095;0,908761811;0,83777085;0,679091576;0,930237282;0,213982934;0,700599976;0,900438936;0,778643903;0,470836167;0,02201096;0,013246825;0,532111832;0,403917055;0,081648037;0,602656308;0,091042397;0,916614934;0,703764831;0,636877835;0,172553963;0,907829327;0,624973996;0,424539916;0,278849167;0,998232137;0,417468804;0,265209009;0,63491949;0,799325832;0,154316801;0,788429146;0,612360809;0,226245258
0,445036699;0,110039211;0,562435836;0,428563348;0,635316603;0,769727875;0,036735545;0,276122767;0,772299949;0,45765089;0,516134806;0,243999194;0,956651186;0,960508026;0,196387346;0,319294969;0,845938385;0,041790704;0,619690331;0,073576319;0,736258185;0,514858849;0,945641593;0,808804033;0,24966473;0,633251256;0,161315929;0,360293467;0,589896551;0,832382874;0,355812394;0,452152628;0,103321178;0,191081102;0,0866112;0,319366626;0,996968232;0,575205093;0,894782335;0,704507438;0,369580258;0,485783276;0,456603012;0,782849602;0,273476719;0,360408359;0,546947335;0,229112531;0,234058216;0,351751281;0,022166289;0,727408704;0,711238098;0,316948418;0,875826035;0,888444399;0,599053422;0,717774132;0,861155424;0,974492745;0,220049807;0,310819653;0,694326721;0,504988408;0,52120634;0,101966722;0,332061923;0,925120152;0,725415724;0,219663156;0,569808846;0,984780231;0,821406527;0,306521144;0,096819719;0,020820105;0,856666979;0,124710017;0,050237773;0,77825953;0,456158125;0,918864282;0,396341034;0,653906786;0,615123422;0,978980352;0,863314438;0,145268602;0,945367675;0,587531967;0,136112706;0,276194269;0,378089629;0,961227247;0,156514736;0,667168877;0,629239113;0,079586807;0,005425214;0,701733811;0,048105968
0,139767213;0,836771761;0,994206746;0,486329705;0,841477277;0,448933751;0,937406122;0,859346356;0,681483625;0,913102283;0,532060604;0,368835009;0,473309349;0,893853361;0,685615324;0,716714377;0,964708544;0,871963289;0,71837168;0,947597191;0,833256159;0,64562879;0,260296463;0,0203023;0,326982793;0,956139883;0,345568644;0,620359755;0,413387185;0,783225904;0,052920408;0,85547103;0,039802788;0,788892908;0,371697247;0,753933177;0,428119881;0,283680994;0,162213219;0,954506179;0,420001117;0,705180142;0,175833296;0,94982601;0,473157139;0,884919253;0,011154127;0,103632012;0,395316586;0,688979887;0,98454714;0,971723808;0,753722506;0,255275161;0,522499732;0,324387695;0,606204063;0,106372477;0,186169703;0,539109781;0,164589946;0,091781434;0,336369858;0,681883755;0,394658168;0,0157654;0,499848773;0,774221091;0,611256243;0,305041349;0,305190775;0,833481395;0,886765089;0,92444935;0,635577087;0,863254518;0,70205303;0,351879671;0,039091706;0,703352892;0,815652011;0,63857249;0,257669917;0,117841881;0,249551043;0,45813863;0,787280539;0,97256174;0,331071364;0,519773836;0,694867815;0,304814325;0,771542153;0,2206917;0,895834412;0,178280458;0,313690064;0,747473919;0,419046182;0,084275608;0,071616866
